0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.47380975794787406,1.215426336445141,0.5296603694854174,-2.5423926927780083,0.9769140762715919,-1.2154620347123755,4.55427199035282,1.9738134611114975,0.03288302204114766,0.5676816723604624,1.5668273430262025,0.9996402340206308,0.2199505729181672,-0.5619930070187644,-0.003694228584169567,0.7625389268225007,-0.33219503680892265,0.23389597386690872,1.1521795453026813,-1.2177506800104416,-0.07818291928027048,1.0634550859065937,-1.6454641320597336,-0.6804075569225643,0.06248550298465036,0.8220619060032733,0.31763684418122035,-0.30108609380776846,0.030173713817905068,0.0364748364385923
-1.359701472254032,-3.031924263684335,-2.498414055142684,-1.2729728400817475,-0.5278760208585975,-0.519430596448612,-1.0233020868804872,0.15096073816123232,1.4752331289878622,-0.5660319457497495,-0.3723893601381929,0.03304753231422563,-0.6139305239945604,0.18230288680024356,0.6347565518628403,0.01358768935986254,-0.32782615219393585,-0.14624281981125378,0.7736533078867852,0.5984366919308486,0.04706345947605103,-0.4692468272980669,0.7075193050035323,-0.4087230194882517,1.1307298582530803,0.12773604601797323,0.1575321908246432,-0.15509855104601136,-0.03585516216390133,-0.2572526099055628
-1.5318200195272476,-0.02872891802211123,2.369602705640702,0.016431395605283644,-1.1316565691461127,-0.31935324939541804,1.596756034978578,1.4972791064922872,1.6732151573989422,0.5582880691066753,0.04211925152416505,-0.7846865914179293,-0.778564871220194,1.4665077897194512,-0.4222760129688027,1.2642436613843013,-0.525864263682539,-0.5060361192870405,1.277214595498388,0.08261564155259449,-0.21181180894636148,0.7927884753181349,0.44576645087277234,-0.9727061514022807,0.7320534010471973,0.4468085516449444,0.9708202809790852,-0.5362476905862583,-0.5107960173374343,-0.14217341275369097
1.7869371778286633,0.8447327312764813,-1.8784126270831811,-1.8066279566262724,-0.014699479399524634,-0.23849741655125853,2.991084954859909,-0.231874548867055,-0.8612332856426972,0.0966620508613862,0.09360527316473731,2.055959724610384,0.3055744822719763,-1.2165591627430343,0.4453198907084765,0.1738501654240972,-0.3106883413582859,0.07934297307129445,0.7172741634567954,-0.5189243308363597,0.4615791973450433,-0.7796269130733265,0.35103998725066426,0.5460136078165637,-0.2986977864014127,-1.2561382803732786,-0.6145572363142552,0.6579883980881263,0.7722628695601679,-0.48922931389828617
-1.3342841177012688,1.5955035591790354,-0.9964845101107145,-1.9385080955948832,0.4646418946781027,-1.1074266965343462,1.2289185548972499,-1.0323661828504493,-0.6107292559984185,-1.5324645562975192,0.40550899689005987,1.3702207138095,0.8222756883919042,-0.7745594280481907,0.13844492129068656,0.7359419469643282,-0.5268886305051931,0.015320938475556807,0.7033502985455584,-0.2654828882512454,0.5823203050539546,-0.9371320529643118,1.4330852080524432,0.6070826160179646,-1.2517365656021677,0.40544635448481,0.17872444121972933,0.25853377728187693,1.0301839697982826,-0.438477404125011
3.808814573400042,-0.5480191206602396,-0.8893313557288243,0.8963280036971819,-1.038880434428459,2.105545055140292,0.5138623759631888,-1.475198870864641,-0.8061202243174305,0.7868768960121161,-1.7326549318281361,1.7115585124073958,0.38019781103033345,-0.7898364908433899,-0.7269982049645551,0.48249767000324173,1.299873229047888,0.41560407697218904,-0.27422412412263714,-0.19944519422809703,0.0185152409165453,0.36437030087037786,0.5031035287984661,0.4367463251652523,-0.8642992140969369,-0.1637507750427466,1.010907443786391,-0.16005986016637458,1.0353725901449014,0.7582164692042725
4.4491971863007,-1.968402912834235,3.187169005193246,0.46801591599696896,4.557211748625593,-0.8052182498697052,0.0915648542271987,6.056646535138772,-1.983943994244455,1.4133062217656314,1.2657143092992265,-1.4906645703218324,-0.10407105386288885,0.3764940307741882,-0.2777381965080962,-0.33214125583764875,-1.1610615458432405,0.29282753415908575,-0.2508019456198393,-2.0742312269994967,1.0307265150157303,-2.410212502226092,-0.328929433863501,1.402485627300034,-0.3401088122959272,0.8519079633415918,0.852814360158718,0.600277312211465,0.554337612317184,1.4115146019063365
-4.515145908675208,-1.1257253448644202,1.1106165069899396,1.4730624390977831,-1.592212910371417,1.4183117249164556,1.1450314305834626,-0.6618675892719477,-1.890072077707065,0.040521358088714966,-1.868094949607644,-0.7348861276190509,-0.5982048893268561,-0.06907320022676108,0.4060301219181166,0.5677625035936472,-0.2380769808089963,-0.4928903144759655,1.393692349782313,1.0505339601175123,-0.817077775863317,0.16767922146498437,-0.4542727444497242,0.9371945645704931,0.17655831013337941,-0.5257266085223959,-2.2254217305246273,0.07627117075588764,0.7322632234783029,1.0106541223883398
-1.366378049691138,-1.9845610107904086,-2.3232222727075666,-3.0645090449789505,-1.2000966262839088,-0.01785409471645052,-1.0070840782344914,2.4443873254994264,0.6363384104786154,0.8605739662167243,-1.4964788009106436,-0.6787595869001172,0.45669944875219043,0.62161268931428,-0.4396929981150997,0.7765311059126512,-0.20637944693061883,-0.30815427504057163,0.0015982163926991598,-0.40224753910206673,-0.48440918331373795,0.3957214651107008,1.524644600282481,0.7772241399864501,-0.7825065816653287,0.31110299670419445,-0.1773631317600402,-0.3167428321682266,-0.7604695567142215,-0.14967724718676162
-0.9193494042436315,-3.3113946557014913,-2.5461645404707847,-0.6169879173666409,-0.3296024022420677,-0.4044258665605055,-1.9273125807454656,0.5759256407816515,0.556409454318122,0.0184129464509773,-0.5593290383861254,-1.1984295274521883,-0.4909535480883555,0.7578411035456001,-1.0549129126338144,0.7593112308029583,-0.025082359649355398,-0.3183787790839668,0.34363241775403014,0.33415580194817707,-0.5910262462023086,0.8454458177899841,0.8871862872629451,-0.12920068700483447,0.11537977562706903,0.6942579842663475,0.9917897223985755,-0.39686621971833225,0.16303650283509108,0.03393683402904661
0.6812950785839796,-1.4586468342692198,-1.018515041213751,1.6319551259716727,1.8363128385654706,0.29144059826920676,-3.851319744579936,3.1353429882958888,-0.5539888599253658,-1.585380049721205,-1.340374781023217,0.07918475188665185,1.3877921114742766,-0.15508316449798162,1.2401990286747844,-1.4489238590997682,-1.134459567692914,-0.19965254249302786,0.9346251536623241,1.0397381229919118,-0.4190181813822039,-0.5877062705790114,0.5829984400768955,0.02369542847246838,0.07283594857590382,-1.302727152990131,-0.8904786791118707,1.0725135243464203,-0.549033666022216,0.8651354086599534
-0.5812363645747682,2.679364122868445,1.1602312712824914,0.6560756477657441,-1.1876550622221198,-1.8515702476744806,-3.549807440869069,-0.45922413946509955,-1.5226708089473424,1.4414301349169656,-0.12639806037843593,-0.18552629287590489,1.0795413741899127,0.08537639427180782,-1.3038361330074195,-0.11940461878820571,0.19473262358282933,-0.5358023316846766,0.32209858800378705,0.4238203440892271,-0.1562561530981301,0.16492302537549977,0.45605860226637035,-0.5784355622081362,0.05210547856410133,-0.7125466441461833,0.45198260124652434,-0.7230833703049422,0.5322445685084657,0.4300974717484304
1.4818839383010076,0.20926077980233407,-3.7726684069438434,-1.3809758749451726,-0.2982102128888938,0.13289880694784778,2.557384470746976,0.21694001293472454,-1.1819580508113794,0.21374058149193162,0.018996609142734888,1.2223983466923993,-0.6962905914204032,0.11189983616228848,0.38363989088937056,0.9293957583164472,-0.08321666754886853,0.3889997908050173,0.5034631923836194,-0.6954394206861716,0.09851745660782406,-0.31253503044998504,0.07461129034075216,0.22023180204599316,0.0882081415301399,-0.7016334613583244,-0.7491717359489947,1.4286500750070046,0.9744648208911434,0.018214258177947258
-0.9524714715164484,-4.267934719058977,1.6407391295612859,-1.430118001552702,1.0966109414371528,-0.3294361988229122,0.20049072948207894,-0.8648931105562924,1.2244665717122636,-1.2484016746596323,0.5832623221121027,-0.7121188331650642,-0.5885201401502435,-0.5640432458846281,-0.01186418137721306,0.041065461197819064,-0.7446973540480276,-0.3218027696262953,0.4891744355972603,0.46591143210426905,0.2053743599456303,-0.5940486526423003,0.1630728515692875,-0.18965820900055105,0.6832936559436207,-0.20095226493975632,0.22226584363533902,-0.2887472378013611,-1.1622425230720987,-1.1945549341862267
-1.1307554083692415,0.9170898796178074,4.428947782072464,-0.829347044404583,-0.5551762523730469,-1.2744376734791243,0.4081732572227786,-0.6494460664721571,0.6474637383098502,2.2000258912175594,0.06669653097839126,0.8369527646994457,-0.5190699287707107,0.977846139282484,-0.37069598440382767,1.268249557009952,0.263402175965382,-0.4587515041274402,0.6793262693085107,0.2721077160330809,0.13368890306351092,-0.33104615978469454,0.16180323795316548,-0.2948356268944368,0.42598499416552005,0.0912880197083745,1.5106545805816771,0.7385211828319362,-0.7157939884119136,-0.014497009313791701
3.985766018211158,0.2570569986100919,-3.566460747157816,1.8513177136471632,-0.0391508089272159,-0.04197261110413339,0.5194550985617474,-1.3867388872085646,-2.4036461152406994,0.4918063622597368,0.7111331636688197,-0.9750095932082957,-0.4974688985532643,-0.3911187149280164,-0.22836960304116147,0.058546950119788214,-0.3578128652032332,0.06598016615877844,0.3273258963079368,-0.36491263425407267,-0.6511330486986437,0.5157373317740753,-0.6683704116956422,-0.025090602954825562,0.7454832616769024,0.3798514781748681,-0.9798399695022821,-0.03303021312504642,-1.1195404782097544,0.7221945051792161
-0.532738805733722,4.41491169749616,-0.5510877797698818,-1.3091456854649106,-0.609101512763307,-1.723438494373924,-2.616749112259866,-1.5884445720262481,-1.554750895794458,0.499952576927613,0.45043068794874136,0.0011163076307134786,-1.0564250915508409,1.0779909402774155,0.9032503838947593,-0.5048791861858579,-0.5156756464866054,-0.026290601845844055,-0.17550103395791805,0.1922624004822911,0.7552543994775306,-1.789308882616687,0.5269018854512584,1.0731832796861556,-0.8800402686544185,0.15550010843829776,0.4222164965709523,1.5213310628484975,-0.10562624706068531,-1.466296060082873
-1.9261580049960396,-3.6960977379958675,1.558813412854805,-1.4279776633434187,0.5910006067817554,-0.3986238914121642,0.566795760737397,-1.4376473533640242,1.1043061325337964,-0.6024141181764666,-0.1691241610557501,1.2209737543746297,0.3658551479213303,-1.5714905326616408,0.08410959634521167,-0.33387914254439605,0.5725033660194024,-0.1628936714119375,-0.2548727870507806,0.37521816734183583,-0.034984871694563366,-0.22438021628231702,0.47223502595692846,0.1814649605600495,-0.08376861356856852,-0.15526423408687348,-0.1177522384463044,0.6287655122694944,-0.1856258845771874,0.32429356921692043
2.039464970354261,-2.335749366996346,-2.029499299131899,1.497764247669434,1.088286612071128,-0.08637872269689538,0.24423447204666054,-1.859580793958817,-0.8615708867852957,0.35709201080137426,0.3026493288423147,1.1404576974366996,-1.0564744491635187,0.43496022939298884,-0.2834710420548032,1.1489763952174084,0.038143983088974154,0.0037991539977220083,0.894573233052104,0.4341659079899664,0.3666933279336881,-0.45126146386860677,-1.3435137378654385,-1.13185048453086,0.18577261858626692,-0.00715538379179272,-0.8169028252543991,0.2703025756636631,0.6087080169648458,-0.7329499645905058
-1.1034571626463436,4.204219402748047,-0.5805908063402786,-0.3882001339238995,-0.018282285323775942,-1.6087930234403653,-1.887881059383647,0.0925498593749405,-0.4897425390861621,-0.0027899953396368048,0.3532483889668386,0.3093564329293138,0.590530471252657,-0.17354444593621748,0.8808306094513739,-1.4626487325504465,0.0069034906375712015,-0.20452174632061154,-0.3547253869257952,0.6084630627271996,-0.0014036029862287663,-0.4133825099351317,-0.6522487270280986,0.6339663244017733,-0.3481285229757131,0.5655010838623771,-0.45281315752258505,-0.8718759266797443,0.533917366617862,0.590931283277631
-1.1695252793751696,-3.8631927371403982,-4.904653936622897,-1.8940888727359417,-0.3056005440270695,-0.43483238412386643,-1.7347885676769998,1.0268809729134223,-0.06113509168467187,0.6331818781874355,0.08010099587598395,-1.9545023124962035,0.8128622863125977,0.7031617020719941,0.003251152006283218,-0.6294599348360076,-0.9554945322101961,0.28375962460212084,0.352198392268713,-0.8405442427318764,0.2794965452053833,-0.5509609618162031,-0.6631890232065147,0.5251751561883456,0.11952008697674263,1.8483630671575437,0.8693622785996232,0.15814322837479688,-0.36978242375663983,-0.47642127899284725
3.5105403059967104,-0.7924322333617733,-4.035942709955457,0.9317729081437839,-1.0665547685662515,1.127227478943453,0.3062883722128041,-0.33516332814344457,-0.5791846547309086,1.2062063845091158,-0.9158911529479272,0.632704654756898,0.2113796419214664,1.0700141369854692,-0.09873656261390906,0.403878499475535,0.34296317049629943,0.02699837963722645,-0.34500764786993016,-0.05386494050770351,0.05332393938567417,-0.5270220658542049,-0.5222863274544531,-0.2734150859051188,0.546584844950935,-0.3690603497579443,-0.8423776851028404,-0.28603916367657234,0.0032263699458123397,0.27437431771430837
-2.6518342257435368,-3.1191382016109386,-2.1350374921207287,-1.1603972778706035,-0.9103267491455903,-0.48047273828528436,-1.3827574234347648,1.2690306753675535,1.6625561812074632,0.9161695538122037,-0.9131202887553272,-0.5420622228645771,1.94209915200543,0.9807573541602134,-0.25048274296009304,-0.7667717538778615,-0.03114894127082973,-0.5187875071916213,-1.0001366808005763,0.41046275799090165,-0.0822891250453939,-0.737482507298047,0.2812092082120084,0.5693725155260119,0.38237322926513384,-0.13478695154612666,-0.8668996559167826,0.49524255046662646,-0.048919374142611854,0.06068967710231135
3.2407309518051073,0.9291570018778121,-0.8487260929306738,0.9356544844923065,-1.2828380129490844,1.9885000893659353,-0.017625016217614347,0.39022816113446446,-1.6126820182479824,0.56536150405245,-3.1217803847103203,1.4488832015333113,1.3605883837502493,-0.7264069174903626,-1.587299523473445,-0.2795426622415433,1.3906494667006555,-0.20613714453100948,-0.6071783645042644,0.7500151456604258,-0.5067938789516493,1.1443351343727208,1.6395172143579007,-0.30406300716345996,0.2691779279357494,-0.5187048362284252,1.5034539698838807,0.3280853763608897,0.5372804526912324,-0.43334877738951827
2.702574670031544,-1.2623680004799158,-0.5030668870490899,-0.2489385903589504,-0.7939440748619717,0.3527937073995961,0.8226291331159186,-1.3718404826626462,0.8924425177319292,0.20132550497612325,0.5460856736128425,0.3632921271036619,-1.33625851325132,-1.425737922542287,0.49183400632771607,-0.26979689285491487,0.4049038121971263,0.8181698449423523,-0.3398549978373447,-1.3441482766658632,0.15328939548242923,0.020463107899285946,0.625230171127994,1.3425228824683897,0.0505245078264886,-0.5338035904004442,0.08532698853862374,-1.1973172048927192,0.21232114065307284,0.48814096107001415
3.0212925766820162,-1.485782192101953,2.538819578885033,1.8712023490439622,4.07437662192823,-0.5557774588020958,-0.15937164321583358,5.54506280826424,-2.254172175757469,0.3942195170348553,0.574923354242865,-0.5136478568342006,-1.6383035295918518,-0.3068722685625175,-0.4380312059530526,1.0732370690183741,-0.9086548492935178,0.1498175039544576,1.5035587142294666,-1.0267287291823763,0.8976020100133334,-1.476776450040221,-0.1166207346351743,0.09862217234352069,0.1514066143162081,0.7164417511472078,1.1725314912235758,-0.15286502840718233,0.9709652703495499,1.6830328051055097
1.4683293599596052,-1.7662180761993143,-1.980260654792929,-0.9721923760789573,1.2996890364903289,-1.0613006658149453,3.2235396899165707,-0.5100176564601395,-0.2980389163587379,0.2736599877533005,1.8667658134883232,0.030092534998315778,-0.12598544717797078,-0.7087852093983923,-0.8361493587080981,0.27590404930754203,-0.18635535558116814,-0.15897188343160457,0.5265307893890105,-0.6194387405140922,-0.4178166773367147,0.8215378811981505,-0.18501014308712613,0.7603816135079015,-0.7224866077838112,-0.3081393094659413,0.8249019384200889,-0.4558632143396307,0.18355305795247043,1.0065876136196599
-1.92151146637549,2.219172062758937,1.3030608765772858,0.305874725824939,-0.9083891033538123,-0.3643655267602754,-1.5778988212798633,-0.7727946137007484,-0.16128749714881604,-0.797417041575462,-0.3608183924595045,-0.2746844668459185,-1.0124441044639,-0.5935205420714713,1.2786584422874354,-0.785570361282069,-0.13272062124732992,0.3152457222659665,1.0290824055081937,0.6635416643143981,-0.2082011283511127,0.2348023970897816,-0.2544478596539276,-0.026279744456560585,0.3957346293204327,0.6759124868543074,0.021564291011408776,-0.5230767517209738,0.6863029971161999,0.387762923992972
